id,url,summary
279,https://news.joins.com/article/23623668,"공관병 갑질 논란의 박찬주 전 육군 대장이 4일 서울 여의도 63빌딩에서 기자회견을 열고 각종 의혹에 대해 해명했다.
오종택 기자 박찬주 전 육군대장은 당에서 결정하는대로 따른다는 뜻이라며.
오종택 기자 박찬주 전 육군대장이 기자회견 도중 물을 마시고 있다."
280,https://news.joins.com/article/23623663,"이날 공개된 폭스뉴스 여론조사에선 민주당 조 바이든 전 부통령에게 39 대 51로 뒤지는 것으로 나타났다.연합뉴스 2020년 대선을 정확히 1년 앞둔 3일현지시간 공개된 여론조사에서 현직 도널드 트럼프 미국 대통령은 여전히 민주당 선두주자와 양자 대결에서 뒤지는 것으로 나타났다.
특히 폭스뉴스 여론조사에선 트럼프 대통령이 39 대 51로 조 바이든 전 부통령에게 크게 뒤졌다.
하지만 트럼프 대통령이 말한 대로 경합주에서 탄핵 여론조사 결과는 달랐다."
281,https://news.joins.com/article/23623658,"문재인 대통령이 4일 아세안 관련 정상회의가 열리고 있는 태국 방콕에서 아베 신조安倍晋三 일본 총리와 만나 11분간 단독 환담을 나눴다.
문재인 대통령과 아베 신조 일본 총리가 4일 오전현지시간 방콕 임팩트포럼에서 열린 아세안3 정상회의에 참석하기 전 사전환담을 갖고 있다.사진 청와대 양 정상간 만남은 이날 노보텔 방콕 임팩트에서 개최된 아세안3 정상회의를 앞두고 통역만 대동한채 현지시간 오전 8시35분부터 8시46분까지 이뤄졌다.
전날 방콕에 도착한 문 대통령은 갈라 만찬에서 아베 총리와 마주치자 웃으며 악수를 하고 인사를 나눴다."
282,https://news.joins.com/article/23623635,"나경원 자유한국당 원내대표.
뉴스1 나경원 자유한국당 원내대표가 국회의 ‘패스트트랙신속처리안건 충돌 사건’과 관련 검찰 소환에 응해 조만간 출석할 계획이다.
한국당 관계자는 4일 나 원내대표가 조만간 이 사건을 수사 중인 서울남부지방검찰청에 출석해 조사를 받을 계획이라고 전했다."
283,https://news.joins.com/article/23623604,"4일 아세안3 정상회의 참석 문재인 대통령이 4일 태국 방콕의 임팩트 포럼에서 열린 제21차 아세안3 정상회의 기념촬영을 위해 아베 신조 일본 총리 옆을 지나가고 있다.
청와대사진기자단 아세안 관련 정상회의 참석차 태국 방콕을 방문 중인 문 대통령은 이날 노보텔 임팩트에서 열린 아세안3 정상회의에 참석해 “오늘 회의가 ‘자유무역 질서’를 지켜내며 ‘동아시아 공동체’의 초석을 놓는 계기가 되길 바란다”며 이렇게 밝혔다.
이날 아세안3 정상회의를 시작으로 공식 일정에 돌입한 문 대통령은 이후 지속가능발전을 주제로 한 특별 오찬에 참석한다."
284,https://news.joins.com/article/23623599,"자유한국당 인재영입 명단에 이름을 올렸다가 발표가 보류된 박찬주 전 육군대장이 4일 “군인권센터 소장은 삼청교육대 교육 받아야되는 사람이 아닌가 생각한다”고 말했다.
박 전 대장은 이날 기자회견에서 한국당이 자신을 영입 발표 대상에서 뺀 데 대해 “황교안 대표는 ‘이번이 끝이 아니고 또 있으니까 기다려보자 상처받지 말라’고 했다”고 말했다.
박 전 대장의 ‘삼청교육대’ 발언에 대해선 “왔다갔다하느라 듣지는 못했다."
285,https://news.joins.com/article/23623589,"뉴스1·연합뉴스 박지원 대안신당 의원이 “문재인 대통령이 야당 복은 ‘천복’이 있는데 측근 복이 없다”며 강기정 청와대 정무수석 등 대통령 참모들에 대해 오만하다고 지적했다.
박 의원은 4일 라디오 ‘김경래의 최강시사’에서 “이번에 국회 운영위원회에 청와대 비서실이 나와서 하는 것을 보라”면서 “청와대 참모들이이런 오만을 버리지 않으면 총선이 어렵다”고 했다.
이어 박 의원은 노영민 대통령 비서실장과 정의용 국가안보실장 강기정 정무수석 등을 겨냥해 “세분 실장이나 수석이 그렇게 하면 안 된다”며 “이런 것들이 다 오만으로 보이고 결국 청와대 비서실이 대통령을 잘 모시는 게 아니라 대통령 얼굴을 깎아내리는 일을 하고 있다”고 비판했다."
286,https://news.joins.com/article/23623578,"박 의원은 “경비 대장의 전언에 따르면 독도경비대 박 모 팀장은 추락 헬기를 촬영한 직원 이모씨와 3차례 통화했고 한 번은 직접 만나 동영상 제공을 요청했다”며 “이씨는 ‘착륙 장면만 찍고 이륙 장면은 없다’고 거듭 거절했다가 나중에는 ‘이륙 영상 장면을 삭제했다’고 말을 바꿨다”고 주장했다.
이륙 영상 보내달라” 요청.
이륙 장면 영상 요청."
287,https://news.joins.com/article/23623574,"이자스민 전 의원.
김 대변인은 또 이자스민 전 의원이 새누리당에 입당했던 2012년 민주당에도 입당신청을 했는데 안 받아줘 새누리당으로 가게 된 것이라고 전하기도 했다.
이자스민 전 의원."
288,https://news.joins.com/article/23623558,"이상민 통일부 대변인.
연합뉴스 정부가 오는 18일 금강산 관광 21주년 기념일과 관련해 아직 현대아산 등이 방북 계획은 고려하고 있지 않은 것으로 알고 있다고 밝혔다.
이상민 통일부 대변인은 4일 정례브리핑에서 지금 금강산 관광 문제가 현안으로 대두된 상황이기 때문에 일단 금강산 관광 문제를 어떻게 창의적으로 해결해 나갈 것인지 사업자와 긴밀히 협의해 나갈 계획이라고 설명했다."
289,https://news.joins.com/article/23623505,"황교안 자유한국당 대표의 영입 발표 후 공관병 갑질 논란 등이 재차 불거지며 영입이 무산된 박찬주 전 육군 대장이 4일 오전 영등포구 여의도 63빌딩에서 기자회견을 하고 있다.
박 전 대장은 한국당이 지난달 31일 발표하려 했던 1차 인재영입 명단에 들어 있다가 공관병 갑질 논란이 해소되지 않았다는 이유로 막판에 제외됐다.
박 전 대장은 자신의 공관병 갑질 논란과 관련해 부모가 자식을 나무라는 것을 갑질이라 할 수 없고 스승이 제자를 질책하는 것을 갑질이라고 할 수 없듯이 지휘관이 부하에게 지시하는 것을 갑질이라고 표현하는 것은 적절하지 않다고 반박했다."
290,https://news.joins.com/article/23623501,"문희상 국회의장이 강제징용 배상문제와 관련 한·일 기업과 양국 국민이 배상 자금을 마련하는 방안을 제안했다.
강제징용 문제와 관련이 있는 한·일 기업 뿐 아니라 양국 국민들의 자발적 성금을 모아 배상금을 마련하자는 취지다.
20 국회의장 회의 참석 차 방일청구권 자금 관련된 모두 망라일반 국민 설득할 수 있을지가 관건 20주요 20개국 국회의장 회의 참석차 일본을 방문 중인 문 의장은 4일 도쿄 특파원들과 만나 “여러 사람들과 의논했다”면서 이 같은 방안을 제안했다."
291,https://news.joins.com/article/23623500,"유승민 바른미래당 의원왼쪽이 4일 오전 서울 여의도 국회에서 열린 바른미래당 ‘변화와 혁신을 위한 비상행동’ 회의에서 강기정 청와대 정무수석비서관의 해임을 주장했다.
뉴스1·연합뉴스 유승민 바른미래당 의원은 4일 강기정 청와대 정무수석비서관이 국회 운영위원회에 출석해 반말과 손가락질 등으로 논란을 빚은 데 대해 “문재인 대통령이 문제가 되는 정무수석을 당장 해임하고 국회에 대해 사과하셔야 된다”고 말했다.
바른미래당 비당권파 ‘변화와 혁신을 위한 비상행동’변혁 대표인 유 의원은 이날 당내 변혁 모임에서 “압권은 강기정 정무수석이다."
292,https://news.joins.com/article/23623492,"연합뉴스 황교안 자유한국당 대표는 4일 청와대와 내각 전면 개편이 필요하다고 촉구했다.
황 대표는 청와대가 친 사고를 뒷수습하기 바쁜게 내각의 현실이라며 비정상을 정상화하기 위해서는 청와대 내각 전면 개편이 필요하다.
청와대와 내각의 전면 개편을 촉구한다."
293,https://news.joins.com/article/23623440,"10월 5주차 문재인 대통령 국정수행 지지율 주간집계.
자료 리얼미터 문재인 대통령의 국정 수행 지지율이 3주 연속 상승세를 보이며 40 후반까지 올라왔다.
문 대통령의 국정 지지율은 조국 사태 이후 10월 2주차엔 41.4까지 떨어졌지만 이후 3주째 상승세를 이어가고 있다."
294,https://news.joins.com/article/23623385,"사진 공식 페이스북 하태경 바른미래당 의원이 “병역특례에 대중가수가 배제된다면 성악가수도 똑같이 빠져야 한다.
이른바 순수예술과 스포츠 분야를 중심으로 한 병역특례 제도의 큰 틀을 유지하기로 했다는 내용이다.
하 의원은 3일 자신의 페이스북을 통해 “병역특례에도 공정의 원리에 따라 형평성이 보장돼야 한다”며 “대중가수가 빠지면 기존에 특혜 분야에 속했던 성악 가수도 빠져야 한다”고 강조했다."
295,https://news.joins.com/article/23623314,"사진 픽사베이 술병에 여성 연예인 사진을 붙이는 형태의 주류 광고가 금지될 것으로 보인다.
보건복지부는 4일 음주가 미화되지 않도록 술병 등 주류용기에 연예인 사진을 부착하지 못하게 하는 방향으로 관련 규정을 개선할 예정이라고 밝혔다.
담뱃갑에는 흡연 경고 그림으로 암 사진을 붙이는 등 금연정책은 갈수록 강화되고 있지만 소주병에는 여성 연예인 등 유명인의 사진이 붙어있기 때문이다."
296,https://news.joins.com/article/23623313,"안철수 전 바른미래당 대표가 2일현지시간 뉴욕마라톤 대회 참가을 위한 준비운동을 한 후 자신을 알아본 사람들과 웃으며 사진을 찍고 있다.
안 전 대표는 지난 베를린마라톤 대회를 완주한 바 았다.
안철수 전 대표의 뉴욕마라톤 대회 기록."
297,https://news.joins.com/article/23623296,"한편 문 대통령은 어제 갈라 만찬에 이어 오늘 정상회의에서 다시 한번 조우할 가능성이 있다.
▶더읽기 아세안 갈라 만찬 참석한 문 대통령 아베 총리와 악수 나눠 박찬주 전 육군 대장이 기자회견을 엽니다 박찬주 전 육군 대장.
▶더읽기 ‘한국당 영입 보류’ 박찬주 4일 기자회견 인보사 사태로 코오롱 임원 2명이 영장심사를 받습니다 서울 강서구 코오롱생명과학 본사."
298,https://news.joins.com/article/23623295,"트럼프 대통령에게 사랑한다고 쓴 트위터 계정 10는 러시아 정보당국 공작원이 만든 스파이 계정이었기 때문이다.
트럼프 대통령의 답장이나 리트윗이 음모론 확산을 목적으로 만들어진 가짜 계정에 직접적인 도움을 준 정황도 포착됐다.
도널드 트럼프 미국 대통령은 2017년 9월 트위터에서 자신을 지지하는 내용이 적힌 트윗에 답장을 보냈다."
299,https://news.joins.com/article/23623294,"2일 칠레 산티아고 시위 현장에서 만난 세불베다는 우리 시위 지도부는 따로 없고 시민 스스로 주도한다고 말했다.
처음엔 많은 시민이 평화적인 시위를 했다.
시위를 주도하는 것은 우리 시민들이다."
